id,resumen
TS-00011,"A lo largo de la historia el Sistema Internacional se ha configurado a partir de los diferentes polos de poder y de diversas formas de interacción entre actores. Una de estas formas es la cooperación internacional, la cual abre el espacio a nuevos asuntos dentro de la agenda internacional y permite profundizar la colaboración en determinados temas de interés de los actores. Esta forma de relacionamiento puede ser entendida como una herramienta de Soft Power definiéndose éste como un elemento que permite a los Estados influenciar dentro del sistema internacional por medio de acciones no bélicas y que facilita el acercamiento de los países desarrollados con los países en vías de desarrollo para moldear el sistema internacional. Siguiendo esta idea, el Estado Alemán ha implementado el uso del Soft Power dentro de su política exterior buscando generar beneficios tanto a Alemania como para los Estados receptores de cooperación. Alemania ha redefinido sus prioridades: ajustar y reorganizar sus estrategias de cooperación para optimizar recursos, teniendo en cuenta la historia alemana y los cambios estructurales que las dos guerras mundiales generaron en la perspectiva de su política exterior. La fuerte y firme estructura política, económica y social ha permitido que este sea el único país de la Unión Europea que no ha sufrido directamente la crisis económica y por lo tanto ha logrado seguir aportando parte de su PIB a la cooperación internacional. Esto ha generado un diálogo político entre diferentes países, el cual permite el acercamiento con los gobiernos de turno en cada Estado para la creación de políticas encaminadas al desarrollo y al mejoramiento de la calidad de vida de los ciudadanos."
TS-00012,"Desde 1980 el Perú entra a una de sus épocas más sangrientas: Sendero Luminoso un grupo armado de extracción marxista-maoista-leninista, guiado por Abimael Guzmán Reynoso se enfrenta en una guerra sin cuartel contra las Fuerzas Militares del Perú con el propósito de tomarse el poder. Este estudio de caso muestra como la respuesta del Estado fue inadecuada al reto que proponía Sendero a la vez que se exponen las razones por las cuales la población fue el factor determinante para frenar el avance de Sendero mediante la creación de grupos de autodefensa denominados Comités de Defensa."
TS-00013,"En noviembre del 2009 después de varias mesas de trabajo entre el sector público, el sector privado, la comunidad y expertos del tema de las veinte localidades del Distrito Capital nace como resultado de un proceso de participación y concertación con los diferentes actores de la comunidad, la política pública de deporte, recreación y actividad física para Bogotá “Bogotá más activa” 2009 2019. El proceso de participación se realizó por medio de 40 talleres, dos por localidad, durante los meses de octubre y noviembre del 2008, donde se garantizaron los espacios para debatir los temas más importantes según la consideración de las diferentes comunidades. La participación ciudadana es el objeto de estudio de la investigación, en este contexto, la pregunta de investigación que se pretende responder a lo largo de este trabajo es: ¿Cuál fue el papel de la participación ciudadana en la formulación de la política pública de deporte, recreación y actividad física para Bogotá “Bogotá más activa” 2009-2019 en la localidad de Suba?."
TS-00014,"Introducción: Cada año se presentan aproximadamente 4.2 millones de fallecimientos en el postoperatorio temprano, la mayoría en países de bajos y medianos ingresos, siendo este el tercer contribuyente de muerte a nivel mundial. Por lo cual, la comisión de Lancet en cirugía global ha hecho un llamado a la descripción de la mortalidad perioperatoria como medida estandarizada para entender la situación quirúrgica nacional y su comparación internacional. Por lo tanto, este estudio tuvo como objetivo describir la mortalidad perioperatoria en Colombia. Metodología: Se realizó un estudio de cohortes prospectivo, multicéntrico a nivel nacional. Participaron 3657 pacientes de 53 instituciones en 21 departamentos del país. Se incluyeron a los pacientes mayores de 18 años sometidos a un procedimiento quirúrgico en las fechas de recolección, excluyendo a los pacientes con registros incompletos, que no consintieron o procedimientos fuera de sala de cirugía, radiológicos o endoscópicos. Se realizó un análisis descriptivo junto con un modelo de regresión lineal mixta para hacer un análisis multinivel por región. Resultados: Los pacientes tenían una mediana de 48 años (RIC 18-64), con sexo femenino en el 56.2% y antecedente de hábito tabáquico en el 12.7%. El 49% eran de estrato bajo, 37% de estrato medio y 1.4% de estrato alto. El 46.9% fueron atendidos por la EPS régimen contributivo, el 38.3% régimen subsidiado, 6.3% prepagada y 5.1% regímenes especiales. El 80.4% de los pacientes tenía un puntaje ASA I o II, la mayoría de procedimientos tenía una complejidad intermedia o baja 73% y un 49.6% fueron procedimientos electivos o programados. La mortalidad perioperatoria encontrada fue del 1.87% y la tasa de complicaciones posterior a los procedimientos fue del 32.4%. Los pacientes llevados a procedimientos de urgencia presentaron una mortalidad perioperatoria del 2.8% y los mayores de 65 años del 4.8%. Dentro de los factores protectores para la mortalidad se evidenciaron al índice de masa corporal (OR 0.84, IC95% 0.75-0.93) y los procedimientos electivos (OR 0.37, IC95% 016-0.83), mientras que en factores de riesgo se identificaron la edad (OR 1.03, IC95% 1.01-1.05), la enfermedad pulmonar obstructiva crónica (OR 3.31, IC95% 1.26-8.65), el esquema completo de vacunación para Covid 19 (OR 3.71, IC95% 1.43-9.62), el régimen subsidiado (OR 2.24, IC95% 1.04-4.83), el puntaje de ASA IV (OR 7.86, IC95% 1.94-31.86), la inestabilidad hemodinámica perioperatoria (OR 17.8, IC95% 5.98-52.9) y el abordaje endovascular (OR 9.73, IC95% 1.19-79.8). Conclusión: Nuestro estudio es el primero de su tipo a nuestro mejor saber, reportando una tasa de mortalidad perioperatoria mayor a la previamente estimada y una incidencia de complicaciones de aproximadamente 1 de cada 3 procedimientos en el país. Consideramos que se requiere profundizar en los factores asociados a la mortalidad perioperatoria a nivel local y nacional, para reducir la carga de las condiciones quirúrgicas y mejorar la calidad de los servicios de atención en cirugía. Finalmente, creemos que los resultados de esta investigación podrán servir como fundamento para los tomadores de decisión nacionales y locales, así como que es uno de los primeros pasos en la generación de un plan nacional de cirugía en Colombia."
TS-00015,"Todo aquel que tenga un perro sabe lo que es ser observado mientras disfruta de su almuerzo, los perros comen de todo y siempre están merodeando en busca de comida, especialmente en platos ajenos. Muchas veces los alimentos que nosotros consumimos son perjudiciales para la salud de nuestras mascotas, así que no podemos darles cualquier ingrediente que esté en nuestros platos, debemos buscar opciones que sean deliciosas, nutritivas y que a la vez calmen la ansiedad de nuestros perros. Aquí es donde entran los snacks, una solución práctica para todos los dueños de perros que no se resisten a los ojos manipuladores de sus amigos de cuatro patas. Sin embargo, hoy en día la comida y los snacks para perros contienen un gran número de químicos, conservantes y procesados que en el largo plazo pueden llegar a desencadenar problemas de salud degenerativos o incluso la muerte. El tiempo promedio de conservación de un alimento para mascotas puede llegar a ser de 25 años, pero ¿Cómo es posible que un alimento que debe nutrir pueda llegar a durar más que el animal que lo consume?. Tommy snacks es un emprendimiento que nace para enfrentar estas problemáticas, nace con el fin de ofrecer una variedad de snacks saludables y nutritivos que aporten tranquilidad a los dueños de perros que desean consentir y a la vez proteger la salud de sus amigos peludos."
TS-00016,"Introducción: Los niños con parálisis cerebral (PC) presentan limitaciones en la capacidad motriz gruesa y un menor desempeño en la movilidad en los entornos cotidianos, que impacta en la funcionalidad y calidad de vida de los niños y sus familias. Objetivo: Determinar la correlación entre la capacidad motriz gruesa y el desempeño en la movilidad en la población pediátrica con parálisis cerebral en el Instituto de Ortopedia Infantil Roosevelt en Bogotá, Colombia, entre los años 2011 al 2020. Metodología: Se evaluó la función motriz gruesa, y la comunicación de niños con PC. Se aplicó un cuestionario sobre la movilidad dentro de la casa, el colegio y la calle. Se establecieron correlaciones entre el tipo de movilidad y la función motriz gruesa y se comparó la movilidad en la casa con la movilidad en el colegio y la calle. Resultados: Algunos niños clasificados en el grupo de los que no gatean, pudieron realizar este movimiento en casa. Un alto porcentaje de los niños que caminaban con ayuda, preferían gatear en casa. Los niños que son independientes en casa, requieren de equipos de ayuda para movilizarse en el colegio y la calle. Un bajo porcentaje de niños autopropulsaban una silla de ruedas para su movilización en los diferentes entornos. Conclusión: La movilidad de los niños con PC cambia en los diferentes espacios. La proporción de niños con movilidad dependiente se incrementa en el colegio y la calle."
TS-00017,"El libro tuvo como objeto definir el diseño y la estructura del modelo de negocio de un Laboratorio Social (esto es, un laboratorio centrado en la creación de prototipos y gestión de soluciones prometedoras, formado por personas de diversos sectores y con distintas experiencias para atacar la raíz y el núcleo de los problemas sociales) para una economía formal e inclusiva. A partir de tres fases (recopilación de datos, análisis de la información y cocreación del modelo de negocio), se obtuvo la estructura del modelo de negocio del Laboratorio Social, que cuenta con características que lo diferencian de instituciones similares: es sostenible y está en capacidad de brindar servicios a las entidades del ecosistema, opera en red para ser flexible y eficiente, aborda el fenómeno de la informalidad desde una perspectiva multienfoque o interdisciplinar y tiene un mayor enfoque en los territorios, profundidad de análisis y capacidad de monitoreo sobre el conocimiento que genera. Además, resultado de una investigación de casi dos años, este libro también plantea las etapas para el desarrollo del Laboratorio Social (planeación, consolidación y sostenibilidad), de tal forma que pueda ajustarse a las necesidades de investigación y de la población objetivo, escalar y consolidarse."
TS-00018,"Se determinaron los factores individuales y clínicos asociados a la presencia de enfermedad coronaria aterosclerótica en los pacientes con diagnostico de síndrome coronario agudo. Se determinó que las variables asociadas a la probabilidad de presencia de enfermedad coronaria ateroesclerotica, fueron solo el antecedente de diabetes mellitus y cambios electrocardiográficos al momento del diagnóstico."
TS-00019,"El derecho societario colombiano ha sufrido muchos cambios en sus casi 200 años de historia y muchos de esos cambios han estado mediados por trasplantes jurídicos de otras jurisdicciones. Dependiendo del momento histórico y la situación económica del pais diferentes intereses han introducido trasplantes que gozando de la legitimidad que les da su jurisdicción de origen entran a hacer parte del régimen nacional, aunque la situación política y social colombiana sea muy diferente a la del país de origen del trasplante. En este sentido se busca exponer los principales cambios que ha tenido el derecho societario en Colombia a lo largo de los años, empezando con el código de comercio de 1887, sus reformas y la llegada al código de comercio de 1991, y terminando con las últimas reformas de la ley 222 de 1995 y la ley 1258 de 2008. Esta exploración histórica busca mostrar que los cambios en el derecho societario nacional no obedecen necesariamente a las mejores soluciones técnicas en la materia y más bien tienden a ser influenciadas por los intereses dominantes en un determinado momento."
TS-00020,"Objetivo: Establecer la prevalencia de síntomas osteomusculares cervicobraquiales y su relación con el proceso de pasteurización de leche, en una comercializadora de lácteos en Nemocón, Cundinamarca. Metodología: Se realizó un estudio descriptivo de corte transversal en una pasteurizadora de leche, con una población de 18 trabajadores, a los cuales se les aplicó una encuesta basada en el Cuestionario Nórdico y el sugerido por NIOSH en busca de morbilidad sentida osteomuscular cervicobraquial, así como de información personal incluyendo edad, actividades extralaborales, tiempo de vida laboral, grado de satisfacción laboral, peso y talla realizada para toda la población con los mismos instrumentos de medición. Se utilizaron frecuencias, porcentajes y unidades de tendencia central con base en promedios y porcentajes. Se utilizaron test de Fisher y T de student. Resultados: La población estudiada fue en su totalidad de género masculino, con una mediana de 26 años de edad. El tiempo laborado en la empresa tuvo una mediana de 3,5 años. La prevalencia de síntomas por segmentos fue muy alta, siendo menor en cuello (16,7%) y mayor en mano y muñeca (88,9%). No se encontró diferencia entre la presencia de síntomas y la realización de actividades extralaborales ni con factores individuales como edad e índice de masa corporal. Tampoco se relacionó con la satisfacción laboral ni el tiempo de vida laboral. Discusión: Los resultados de este estudio muestran una alta prevalencia de síntomas osteomusculares en trabajadores de una pasteurizadora de leche, con exposición a factores de riesgo por carga física tanto postural, por movimiento repetitivo, carga física, manipulación de cargas y exposición a frío, con la presencia de morbilidad sentida cervicobraquial osteomuscular. Dado que no se encontraron asociaciones significativas con los factores extralaborales e individuales evaluados, la alta prevalencia de sintomatología puede ser explicada por la exposición a carga física laboral. Palabras clave: desórdenes músculo esqueléticos (DME), desórdenes por trauma acumulativo (DTA), lesiones por trauma repetitivo (LTR), prevalencia, síntomas cervicobraquiales."
TS-00021,"El presente trabajo desarrolla un modelo macroeconómico de equilibrio general dinámico y estocástico (DSGE), con el fin de analizar los efectos macroeconómicos que se derivan de simular un choque positivo al componente estocástico de la productividad del sector minero-energético. Este hecho genera un aumento generalizado de los salarios en el sector formal y en el recaudo tributario, incrementando el consumo total de los miembros del hogar. Esto genera un incremento del precio de los bienes no transables relativo al precio de los bienes transables, disminuyendo la tasa de cambio real (apreciación) y provocando un desplazamiento de los recursos productivos, desde el sector transable (manufacturero) al no-transable, seguido de un aumento en el PIB y empleo formal de la economía. Esto hace que el sector formal agregado absorba trabajadores desde el sector informal a través del subsector formal no-transable, lo que disminuye el PIB informal. En consecuencia, el consumo neto de los miembros informales disminuye, lo que incentiva a que algunos miembros del hogar no se empleen en el sector informal y prefieran quedarse desempleados. Por lo tanto, el resultado final sobre el mercado laboral es una disminución de los trabajadores informales, de los cuales una parte se encuentra en el sector formal, y la parte restante está en condición de desempleo."
TS-00022,"El presente proyecto se ha elaborado con la finalidad de crear una experiencia que aporte e impacte la vida de las personas de una comunidad olvidada llena de riqueza cultural y ancestral. Conectar a las personas con la esencia de la naturaleza, de disfrutar la magia y la paz de estar en un espacio lleno conciencia y energía positiva. ¡Gente! Venga y experimente esa sensación de reconexión y escuché los deseos de su alma, es Pura Magia! Se quiere brindar un espacio en donde prime la conciencia ambiental, cultural y personal, en donde exista un comercio justo basado en un excelente servicio a los usuarios y un trabajo digno y de crecimiento para la comunidad. El proyecto está divido en diferentes capítulos en donde se expone las diferentes áreas que componen una compañía, se identifica que tan viable financieramente es el negocio, que tipo de estrategias digitales van a utilizarse con el fin de dar a conocer los servicios, como está conformado el equipo, que requerimiento se necesitan para el funcionamiento y que proceso se debe seguir para llevar a cabo el emprendimiento."
TS-00023,"Analizar críticamente en función del desarrollo tecnológico la gestión realizada por DISEÑO COMUNICACIONES LTDA y formular propuestas sobre el manejo administrativo de los recursos tecnológicos para lograr el liderazgo en este campo,"
TS-00024,"La innovación ha llegado a convertirse en el tema de mayor trascendencia en el contexto global. Este documento de trabajo trata de sintetizar los principales aspectos asociados a esta temática. Partiendo de una definición genérica se relaciona el término de innovación con los diferentes niveles que se asocian a su análisis sistémico, para de allí definir el significado de la novedad y aplicación que debe llevar toda innovación. El éxito de la innovación solo lo valida el mercado, y al final su impacto social al mejorar las condiciones de su uso, como es percibida por el usuario final. Se insiste en que la innovación es un proceso, y como tal incluye su cadena de valor. Esta cadena la constituyen cinco pasos que permitirán abordar el proceso de la innovación, para así poder identificar sus fuentes. Se trata de manera asociada el significado del desarrollo tecnológico y la innovación. Uno de los aspectos claves es lo que concierne a la gestión estratégica de la innovación, donde se enfatiza que la empresa es el agente clave como generador y dinamizador de la innovación y por ello se proponen los elementos claves para su gestión. La innovación en la innovación no se ha hecho esperar y hoy se habla de nuevo de la innovación colaborativa, denominada Open Innovation, que se constituye en el nuevo paradigma empresarial. Ya la fuente de innovación no es exclusivamente ni interna ni externa, sino todo un conjunto de factores que buscan la innovación en su contexto propio al asociar las redes y la estructura de capital relacional de las empresas."
TS-00025,"Las proteínas ADAMTS (desintegrinas y metaloproteinasas con motivos trombospondina) han sido asociadas a diversos procesos biológicos entre ellos el desarrollo folicular y la ovulación. Algunos miembros son considerados proteínas huérfanas debido a que no se han descrito sus sustratos específicos (e.g. ADAMTS19). Específicamente ADAMTS19 ha sido sugerido recientemente como un gen candidato de FOP. En el presente trabajo se realizó un tamizaje de las potenciales proteínas de interacción (partners) de ADAMTS19 mediante el sistema de doble híbrido en levaduras. Se realizó coinmunoprecipitación en células transfectadas y en líquido folicular humano para verificar la interacción directa entre ADAMTS19 y COL6A2. Ensayos de RT-PCR efectuados para evaluar la coexpresión de Adamts19 y Col6a2 en ovarios de ratón. Adicionalmente, la técnica de inmunoflurescencia indirecta usó para evaluar la colocalización de las proteínas. Se encontró que ADAMTS19 se une directamente a COL6A2 en un contexto ovárico lo que se correlaciona con los hallazgos de coexpresión y de colocalización en líquido folicular humano. Proponemos que ADAMTS19 actúa sobre las microfibras de COL6A2 durante el crecimiento folicular y la expansión de la lámina basal. Encontramos que la mutación p.Thr943Ile ADAMTS19 identificada previamente en una paciente con FOP no alteraba la interacción ADAMTS19/COL6A2. Sin embargo, no descartamos que la mutación contribuya al fenotipo de FOP. Los resultados de este trabajo, que describen la primera proteína de interacción directa de ADAMTS19, arrojan nuevos datos sobre la función de las metaloproteinasas en la biología del ovario y la fertilidad."
TS-00026,"La discapacidad cognitiva o intelectual engloba la categoría más general de los trastornos del neurodesarrollo, y se define como un conjunto de condiciones que se inician tempranamente en el desarrollo, generalmente antes del inicio de la escolaridad, y se caracterizan por un déficit que genera dificultades. funcionamiento personal-social académico u ocupacional. La Clasificación Internacional de Funcionamiento, Discapacidad y Salud de la ICF tiene como objetivo establecer un marco y un lenguaje estándar e internacional para describir la salud y las dimensiones relacionadas con ella. Consta de tres componentes esenciales; el primero de ellos, funciones y estructuras corporales, tiene que ver con funciones fisiológicas/psicológicas y elementos anatómicos, y es su ausencia o alteración lo que concebimos como deficiencias en funciones y estructuras. El segundo componente, la actividad, se refiere a la ejecución individual de tareas y las dificultades que tiene una persona para llevarlas a cabo son las limitaciones. El tercer componente, la participación, se refiere al desarrollo de las situaciones sociales y los problemas que experimenta el individuo en dicho desarrollo constituyen las restricciones. Caracterizar, clasificar y fomentar la certificación conforme al CIF, a los miembros de la Corporación Transición Es Crecer, en condición de discapacidad cognitiva, brinda información sobre el diagnóstico y permite un abordaje centrado en el funcionamiento y funcionalidad individualmente, así como en el impacto de la discapacidad, permitiendo diferenciar cada caso de manera particular. A través de una entrevista semiestructurada, se caracterizo segun los componentes de la CIF: las funciones y estructuras relacionadas con la visión, el oído, la percepción corporal, la voz y el habla, el sistema neurovascular, el sistema nervioso central y las funciones mentales fue evaluado. Asimismo, con una entrevista semiestructurada se dialogo con las familia acerca de la resolución 113 de 2020 y la certificación de discapacidad conforme a la misma. Entre los resultados, se destaca que el 64,8% de los integrantes de la corporación TransitionEs Crecer son hombres, el 35,1% son mujeres; El 78,3% nació en la ciudad de Bogotá, y el 21,7% en diferentes ciudades de Colombia En cuanto a antecedentes médicos personales, los integrantes de la corporación tienen diagnósticos sindromáticos relacionados en un 54,05% de los cuales el más frecuente es el espectro autista seguido del síndrome de Down. El 75,6 El % de los miembros presenta alteraciones visuales, de los cuales el 39,2% presenta alteraciones mixtas, refiriéndose a la presencia de dos alteraciones y el 7,14% tiene aún más dedos. Por otro lado, el 45,94% utiliza gafas medicadas. El 40,5% refirió tener alguna alteración en la audición; sin casos en que el compromiso sea mixto. Los 37 entrevistados refieren alteración en las funciones mentales, con asociación de más de una; la más frecuente es la dificultad para tareas complejas que está presente en el 83,7% de los integrantes; seguido de la dificultad para realizar cálculos, así como para mantener la atención y concentración que están presentes en el 75,67% de los integrantes. el 94,5% no contaba con certificación de discapacidad según resolución 113/2020; y solo el 10,3% ha iniciado el proceso para obtenerlo. El motivo más frecuente para no tener o no haber iniciado el proceso de certificación es el desconocimiento de la existencia de este documento en el 83,7% de los casos, sumado al desconocimiento de la vía para obtenerlo."
TS-00027,"Dadas las favorables condiciones actuales del mercado de los restaurantes en el país, con un tamaño de mercado en Bogotá de más de 4 billones de pesos por año y un crecimiento ponderado estimado del 7% para los siguientes años, el Restaurante ACUARELA decide incursionar con una idea fresca e innovadora en el mercado de ofertas gastronómicas en la capital; la necesidad de los capitalinos y sus visitantes de encontrar diferentes opciones saludables y elaboradas con altos estándares de calidad a la hora de comer y un lugar en donde puedan encontrar productos con ofertas de valor diferenciadas, se convierten en motor y eje central de la idea a desarrollar, en dónde los clientes no sólo disfrutarán de una excelente comida sino vivirán toda una experiencia diferente e inigualable."
TS-00028,"Busca analizar cuál fue la incidencia del fracaso del proceso de paz entre el Gobierno Nacional y las FARC-EP en la implementación de la política pública de Seguridad Democrática en Colombia, durante el periodo comprendido de 1998 y 2006."
