id,facultad
TS-00238,administracion_empresas
TS-00239,gobierno
TS-00240,administracion_empresas
TS-00241,derecho
TS-00242,gobierno
TS-00243,administracion_empresas
TS-00244,gobierno
TS-00245,gobierno
TS-00246,administracion_empresas
TS-00247,administracion_empresas
TS-00248,gobierno
TS-00249,medicina
TS-00250,administracion_empresas
TS-00251,administracion_empresas
TS-00252,medicina
TS-00253,medicina
TS-00254,administracion_empresas
TS-00255,gobierno
TS-00256,administracion_empresas
TS-00257,gobierno
TS-00258,derecho
TS-00259,administracion_empresas
TS-00260,economia
TS-00261,gobierno
TS-00262,administracion_empresas
TS-00263,derecho
TS-00264,administracion_empresas
TS-00265,administracion_empresas
TS-00266,administracion_empresas
TS-00267,gobierno
TS-00268,gobierno
TS-00269,gobierno
TS-00270,medicina
TS-00271,economia
TS-00272,gobierno
TS-00273,medicina
TS-00274,gobierno
TS-00275,administracion_empresas
TS-00276,economia
TS-00277,derecho
TS-00278,medicina
TS-00279,medicina
TS-00280,gobierno
TS-00281,economia
TS-00282,medicina
TS-00283,derecho
TS-00284,administracion_empresas
TS-00285,administracion_empresas
TS-00286,medicina
TS-00287,medicina
TS-00288,derecho
TS-00289,derecho
TS-00290,administracion_empresas
TS-00291,gobierno
TS-00292,gobierno
TS-00293,administracion_empresas
TS-00294,medicina
TS-00295,medicina
TS-00296,administracion_empresas
TS-00297,gobierno
TS-00298,medicina
TS-00299,administracion_empresas
TS-00300,medicina
TS-00301,administracion_empresas
TS-00302,economia
TS-00303,derecho
TS-00304,administracion_empresas
TS-00305,administracion_empresas
TS-00306,medicina
TS-00307,gobierno
TS-00308,administracion_empresas
TS-00309,administracion_empresas
TS-00310,derecho
TS-00311,administracion_empresas
TS-00312,derecho
TS-00313,medicina
TS-00314,administracion_empresas
TS-00315,economia
TS-00316,medicina
TS-00317,medicina
TS-00318,administracion_empresas
TS-00319,gobierno
TS-00320,medicina
TS-00321,medicina
TS-00322,administracion_empresas
TS-00323,gobierno
TS-00324,gobierno
TS-00325,administracion_empresas
TS-00326,derecho
TS-00327,derecho
TS-00328,medicina
TS-00329,medicina
TS-00330,administracion_empresas
TS-00331,gobierno
TS-00332,medicina
TS-00333,medicina
TS-00334,derecho
TS-00335,medicina
TS-00336,administracion_empresas
TS-00337,gobierno
TS-00338,medicina
TS-00339,administracion_empresas
TS-00340,medicina
TS-00341,administracion_empresas
TS-00342,medicina
TS-00343,medicina
TS-00344,gobierno
TS-00345,medicina
TS-00346,derecho
TS-00347,medicina
TS-00348,administracion_empresas
TS-00349,administracion_empresas
TS-00350,derecho
TS-00351,medicina
TS-00352,administracion_empresas
TS-00353,administracion_empresas
TS-00354,administracion_empresas
TS-00355,gobierno
TS-00356,medicina
TS-00357,medicina
TS-00358,medicina
TS-00359,administracion_empresas
TS-00360,derecho
TS-00361,administracion_empresas
TS-00362,medicina
TS-00363,administracion_empresas
TS-00364,gobierno
TS-00365,medicina
TS-00366,medicina
TS-00367,medicina
TS-00368,administracion_empresas
TS-00369,medicina
TS-00370,administracion_empresas
TS-00371,gobierno
TS-00372,administracion_empresas
TS-00373,administracion_empresas
TS-00374,medicina
TS-00375,gobierno
TS-00376,administracion_empresas
TS-00377,administracion_empresas
TS-00378,administracion_empresas
TS-00379,administracion_empresas
TS-00380,gobierno
TS-00381,administracion_empresas
TS-00382,gobierno
TS-00383,administracion_empresas
TS-00384,derecho
TS-00385,gobierno
TS-00386,medicina
TS-00387,gobierno
TS-00388,medicina
TS-00389,medicina
TS-00390,derecho
TS-00391,administracion_empresas
TS-00392,administracion_empresas
TS-00393,administracion_empresas
TS-00394,medicina
TS-00395,derecho
TS-00396,gobierno
TS-00397,medicina
TS-00398,medicina
TS-00399,administracion_empresas
TS-00400,medicina
TS-00401,gobierno
TS-00402,administracion_empresas
TS-00403,administracion_empresas
TS-00404,medicina
TS-00405,economia
TS-00406,administracion_empresas
TS-00407,gobierno
TS-00408,administracion_empresas
TS-00409,medicina
TS-00410,derecho
TS-00411,medicina
TS-00412,gobierno
TS-00413,gobierno
TS-00414,administracion_empresas
TS-00415,derecho
TS-00416,gobierno
TS-00417,gobierno
TS-00418,derecho
TS-00419,derecho
TS-00420,derecho
TS-00421,administracion_empresas
TS-00422,administracion_empresas
TS-00423,gobierno
TS-00424,administracion_empresas
TS-00425,gobierno
TS-00426,medicina
TS-00427,administracion_empresas
TS-00428,administracion_empresas
TS-00429,medicina
TS-00430,gobierno
TS-00431,administracion_empresas
TS-00432,economia
TS-00433,administracion_empresas
TS-00434,gobierno
TS-00435,medicina
TS-00436,medicina
TS-00437,medicina
TS-00438,medicina
TS-00439,gobierno
TS-00440,gobierno
TS-00441,derecho
TS-00442,medicina
TS-00443,medicina
TS-00444,medicina
TS-00445,administracion_empresas
TS-00446,medicina
TS-00447,administracion_empresas
TS-00448,derecho
TS-00449,gobierno
TS-00450,gobierno
TS-00451,gobierno
TS-00452,gobierno
TS-00453,derecho
TS-00454,administracion_empresas
TS-00455,gobierno
TS-00456,medicina
TS-00457,gobierno
TS-00458,administracion_empresas
TS-00459,medicina
TS-00460,medicina
TS-00461,administracion_empresas
TS-00462,gobierno
TS-00463,gobierno
TS-00464,gobierno
TS-00465,administracion_empresas
TS-00466,gobierno
TS-00467,gobierno
TS-00468,medicina
TS-00469,economia
TS-00470,gobierno
TS-00471,gobierno
TS-00472,medicina
TS-00473,medicina
TS-00474,economia
TS-00475,gobierno
TS-00476,gobierno
TS-00477,gobierno
TS-00478,economia
TS-00479,medicina
TS-00480,medicina
TS-00481,gobierno
TS-00482,medicina
TS-00483,administracion_empresas
TS-00484,administracion_empresas
TS-00485,derecho
TS-00486,medicina
TS-00487,medicina
TS-00488,gobierno
TS-00489,gobierno
TS-00490,medicina
TS-00491,gobierno
TS-00492,medicina
TS-00493,administracion_empresas
TS-00494,derecho
TS-00495,medicina
TS-00496,administracion_empresas
TS-00497,derecho
TS-00498,medicina
TS-00499,administracion_empresas
TS-00500,administracion_empresas
TS-00501,medicina
TS-00502,medicina
TS-00503,administracion_empresas
TS-00504,medicina
TS-00505,administracion_empresas
TS-00506,gobierno
TS-00507,medicina
TS-00508,gobierno
TS-00509,derecho
TS-00510,derecho
TS-00511,derecho
TS-00512,derecho
TS-00513,medicina
TS-00514,medicina
TS-00515,gobierno
TS-00516,economia
TS-00517,administracion_empresas
TS-00518,medicina
TS-00519,medicina
TS-00520,administracion_empresas
TS-00521,gobierno
TS-00522,medicina
TS-00523,medicina
TS-00524,economia
TS-00525,economia
TS-00526,administracion_empresas
TS-00527,administracion_empresas
TS-00528,derecho
TS-00529,gobierno
TS-00530,administracion_empresas
TS-00531,gobierno
TS-00532,gobierno
TS-00533,derecho
TS-00534,administracion_empresas
TS-00535,medicina
TS-00536,administracion_empresas
TS-00537,medicina
TS-00538,administracion_empresas
TS-00539,administracion_empresas
TS-00540,gobierno
TS-00541,gobierno
TS-00542,medicina
TS-00543,medicina
TS-00544,medicina
TS-00545,medicina
TS-00546,economia
TS-00547,derecho
TS-00548,medicina
TS-00549,medicina
TS-00550,gobierno
TS-00551,medicina
TS-00552,medicina
TS-00553,medicina
TS-00554,medicina
TS-00555,economia
TS-00556,economia
TS-00557,administracion_empresas
TS-00558,gobierno
TS-00559,administracion_empresas
TS-00560,gobierno
TS-00561,administracion_empresas
TS-00562,administracion_empresas
TS-00563,gobierno
TS-00564,derecho
TS-00565,gobierno
TS-00566,gobierno
TS-00567,administracion_empresas
TS-00568,medicina
TS-00569,medicina
TS-00570,derecho
TS-00571,gobierno
TS-00572,medicina
TS-00573,medicina
TS-00574,medicina
TS-00575,gobierno
TS-00576,medicina
TS-00577,medicina
TS-00578,medicina
TS-00579,medicina
TS-00580,gobierno
TS-00581,administracion_empresas
TS-00582,economia
TS-00583,administracion_empresas
TS-00584,medicina
TS-00585,administracion_empresas
TS-00586,administracion_empresas
TS-00587,medicina
TS-00588,gobierno
TS-00589,administracion_empresas
TS-00590,medicina
TS-00591,administracion_empresas
TS-00592,medicina
TS-00593,medicina
TS-00594,medicina
TS-00595,medicina
TS-00596,administracion_empresas
TS-00597,administracion_empresas
TS-00598,gobierno
TS-00599,administracion_empresas
TS-00600,administracion_empresas
TS-00601,administracion_empresas
TS-00602,administracion_empresas
TS-00603,derecho
TS-00604,gobierno
TS-00605,gobierno
TS-00606,derecho
TS-00607,gobierno
TS-00608,medicina
TS-00609,derecho
TS-00610,administracion_empresas
TS-00611,medicina
TS-00612,medicina
TS-00613,medicina
TS-00614,administracion_empresas
TS-00615,administracion_empresas
TS-00616,administracion_empresas
TS-00617,administracion_empresas
TS-00618,administracion_empresas
TS-00619,economia
TS-00620,medicina
TS-00621,administracion_empresas
TS-00622,administracion_empresas
TS-00623,gobierno
TS-00624,gobierno
TS-00625,derecho
TS-00626,gobierno
TS-00627,gobierno
TS-00628,gobierno
TS-00629,gobierno
TS-00630,medicina
TS-00631,gobierno
TS-00632,medicina
TS-00633,medicina
TS-00634,administracion_empresas
TS-00635,gobierno
TS-00636,economia
TS-00637,medicina
TS-00638,medicina
TS-00639,administracion_empresas
TS-00640,gobierno
TS-00641,administracion_empresas
TS-00642,medicina
TS-00643,gobierno
TS-00644,administracion_empresas
TS-00645,gobierno
TS-00646,medicina
TS-00647,administracion_empresas
TS-00648,administracion_empresas
TS-00649,economia
TS-00650,medicina
TS-00651,medicina
TS-00652,administracion_empresas
TS-00653,medicina
TS-00654,administracion_empresas
TS-00655,derecho
TS-00656,medicina
TS-00657,administracion_empresas
TS-00658,medicina
TS-00659,derecho
TS-00660,medicina
TS-00661,gobierno
TS-00662,gobierno
TS-00663,administracion_empresas
TS-00664,administracion_empresas
TS-00665,gobierno
TS-00666,gobierno
TS-00667,administracion_empresas
TS-00668,gobierno
TS-00669,derecho
TS-00670,medicina
TS-00671,medicina
TS-00672,derecho
TS-00673,derecho
TS-00674,administracion_empresas
TS-00675,administracion_empresas
TS-00676,administracion_empresas
TS-00677,administracion_empresas
TS-00678,medicina
TS-00679,economia
TS-00680,derecho
TS-00681,medicina
TS-00682,administracion_empresas
TS-00683,gobierno
TS-00684,gobierno
TS-00685,medicina
TS-00686,administracion_empresas
TS-00687,administracion_empresas
TS-00688,economia
TS-00689,derecho
TS-00690,medicina
TS-00691,gobierno
TS-00692,administracion_empresas
TS-00693,derecho
TS-00694,medicina
TS-00695,administracion_empresas
TS-00696,medicina
TS-00697,administracion_empresas
TS-00698,gobierno
TS-00699,medicina
TS-00700,gobierno
TS-00701,administracion_empresas
TS-00702,derecho
TS-00703,administracion_empresas
TS-00704,gobierno
TS-00705,administracion_empresas
TS-00706,medicina
TS-00707,administracion_empresas
TS-00708,gobierno
TS-00709,gobierno
TS-00710,gobierno
TS-00711,gobierno
TS-00712,gobierno
TS-00713,medicina
TS-00714,medicina
TS-00715,medicina
TS-00716,administracion_empresas
TS-00717,gobierno
TS-00718,medicina
TS-00719,administracion_empresas
TS-00720,economia
TS-00721,administracion_empresas
TS-00722,gobierno
TS-00723,derecho
TS-00724,gobierno
TS-00725,gobierno
TS-00726,administracion_empresas
TS-00727,derecho
TS-00728,medicina
TS-00729,medicina
TS-00730,gobierno
TS-00731,derecho
TS-00732,administracion_empresas
TS-00733,medicina
TS-00734,administracion_empresas
TS-00735,medicina
TS-00736,derecho
TS-00737,medicina
TS-00738,medicina
TS-00739,derecho
TS-00740,administracion_empresas
TS-00741,administracion_empresas
TS-00742,economia
TS-00743,administracion_empresas
TS-00744,gobierno
TS-00745,administracion_empresas
TS-00746,medicina
TS-00747,medicina
TS-00748,administracion_empresas
TS-00749,gobierno
TS-00750,medicina
TS-00751,derecho
TS-00752,gobierno
TS-00753,administracion_empresas
TS-00754,administracion_empresas
TS-00755,medicina
TS-00756,medicina
TS-00757,gobierno
TS-00758,gobierno
TS-00759,administracion_empresas
TS-00760,administracion_empresas
TS-00761,gobierno
TS-00762,administracion_empresas
TS-00763,medicina
TS-00764,medicina
TS-00765,administracion_empresas
TS-00766,administracion_empresas
TS-00767,administracion_empresas
TS-00768,gobierno
TS-00769,administracion_empresas
TS-00770,derecho
TS-00771,administracion_empresas
TS-00772,administracion_empresas
TS-00773,derecho
TS-00774,economia
TS-00775,gobierno
TS-00776,gobierno
TS-00777,medicina
TS-00778,medicina
TS-00779,gobierno
TS-00780,medicina
TS-00781,economia
TS-00782,administracion_empresas
TS-00783,medicina
TS-00784,gobierno
TS-00785,gobierno
TS-00786,administracion_empresas
TS-00787,gobierno
TS-00788,gobierno
TS-00789,administracion_empresas
TS-00790,derecho
TS-00791,administracion_empresas
TS-00792,gobierno
TS-00793,administracion_empresas
TS-00794,medicina
TS-00795,administracion_empresas
TS-00796,medicina
TS-00797,gobierno
TS-00798,administracion_empresas
TS-00799,administracion_empresas
TS-00800,administracion_empresas
TS-00801,derecho
TS-00802,derecho
TS-00803,medicina
TS-00804,derecho
TS-00805,medicina
TS-00806,economia
TS-00807,administracion_empresas
TS-00808,administracion_empresas
TS-00809,gobierno
TS-00810,medicina
TS-00811,medicina
TS-00812,gobierno
TS-00813,administracion_empresas
TS-00814,derecho
TS-00815,administracion_empresas
TS-00816,derecho
TS-00817,medicina
TS-00818,gobierno
TS-00819,gobierno
TS-00820,medicina
TS-00821,gobierno
TS-00822,administracion_empresas
TS-00823,medicina
TS-00824,medicina
TS-00825,administracion_empresas
TS-00826,medicina
TS-00827,medicina
TS-00828,medicina
TS-00829,gobierno
TS-00830,administracion_empresas
TS-00831,administracion_empresas
TS-00832,medicina
TS-00833,administracion_empresas
TS-00834,administracion_empresas
TS-00835,administracion_empresas
TS-00836,medicina
TS-00837,administracion_empresas
TS-00838,administracion_empresas
TS-00839,derecho
TS-00840,gobierno
TS-00841,administracion_empresas
TS-00842,economia
TS-00843,gobierno
TS-00844,gobierno
TS-00845,gobierno
TS-00846,administracion_empresas
TS-00847,administracion_empresas
TS-00848,administracion_empresas
TS-00849,medicina
TS-00850,derecho
TS-00851,administracion_empresas
TS-00852,administracion_empresas
TS-00853,administracion_empresas
TS-00854,medicina
TS-00855,medicina
TS-00856,economia
TS-00857,medicina
TS-00858,gobierno
TS-00859,medicina
TS-00860,administracion_empresas
TS-00861,medicina
TS-00862,economia
TS-00863,economia
TS-00864,economia
TS-00865,administracion_empresas
TS-00866,medicina
TS-00867,administracion_empresas
TS-00868,administracion_empresas
TS-00869,gobierno
TS-00870,medicina
TS-00871,derecho
TS-00872,administracion_empresas
TS-00873,administracion_empresas
TS-00874,gobierno
TS-00875,administracion_empresas
TS-00876,administracion_empresas
TS-00877,gobierno
TS-00878,gobierno
TS-00879,medicina
TS-00880,gobierno
TS-00881,administracion_empresas
TS-00882,derecho
TS-00883,administracion_empresas
TS-00884,medicina
TS-00885,medicina
TS-00886,economia
TS-00887,administracion_empresas
TS-00888,gobierno
TS-00889,administracion_empresas
TS-00890,medicina
TS-00891,derecho
TS-00892,medicina
TS-00893,administracion_empresas
TS-00894,administracion_empresas
TS-00895,administracion_empresas
TS-00896,administracion_empresas
TS-00897,medicina
TS-00898,gobierno
TS-00899,medicina
TS-00900,economia
TS-00901,medicina
TS-00902,medicina
TS-00903,administracion_empresas
TS-00904,derecho
TS-00905,economia
TS-00906,administracion_empresas
TS-00907,administracion_empresas
TS-00908,medicina
TS-00909,gobierno
TS-00910,gobierno
TS-00911,gobierno
TS-00912,medicina
TS-00913,administracion_empresas
TS-00914,economia
TS-00915,gobierno
TS-00916,medicina
TS-00917,administracion_empresas
TS-00918,medicina
TS-00919,medicina
TS-00920,administracion_empresas
TS-00921,administracion_empresas
TS-00922,economia
TS-00923,medicina
TS-00924,medicina
TS-00925,medicina
TS-00926,administracion_empresas
TS-00927,medicina
TS-00928,administracion_empresas
TS-00929,medicina
TS-00930,administracion_empresas
TS-00931,medicina
TS-00932,derecho
TS-00933,medicina
TS-00934,gobierno
TS-00935,medicina
TS-00936,derecho
TS-00937,gobierno
TS-00938,derecho
TS-00939,medicina
TS-00940,gobierno
TS-00941,medicina
TS-00942,administracion_empresas
TS-00943,economia
TS-00944,administracion_empresas
TS-00945,administracion_empresas
TS-00946,medicina
TS-00947,derecho
TS-00948,administracion_empresas
TS-00949,administracion_empresas
TS-00950,derecho
TS-00951,administracion_empresas
TS-00952,medicina
TS-00953,administracion_empresas
TS-00954,administracion_empresas
TS-00955,administracion_empresas
TS-00956,economia
TS-00957,administracion_empresas
TS-00958,administracion_empresas
TS-00959,administracion_empresas
TS-00960,medicina
TS-00961,administracion_empresas
TS-00962,derecho
TS-00963,derecho
TS-00964,gobierno
TS-00965,derecho
TS-00966,medicina
TS-00967,medicina
TS-00968,derecho
TS-00969,gobierno
TS-00970,gobierno
TS-00971,medicina
TS-00972,medicina
TS-00973,derecho
TS-00974,medicina
TS-00975,gobierno
TS-00976,derecho
TS-00977,administracion_empresas
TS-00978,derecho
TS-00979,gobierno
TS-00980,derecho
TS-00981,derecho
TS-00982,economia
TS-00983,medicina
TS-00984,administracion_empresas
TS-00985,gobierno
TS-00986,medicina
TS-00987,economia
TS-00988,administracion_empresas
TS-00989,medicina
TS-00990,derecho
TS-00991,administracion_empresas
TS-00992,derecho
TS-00993,administracion_empresas
TS-00994,administracion_empresas
TS-00995,administracion_empresas
TS-00996,gobierno
TS-00997,medicina
TS-00998,medicina
TS-00999,gobierno
TS-01000,derecho
TS-01001,administracion_empresas
TS-01002,administracion_empresas
TS-01003,derecho
TS-01004,administracion_empresas
TS-01005,medicina
TS-01006,gobierno
TS-01007,administracion_empresas
TS-01008,derecho
TS-01009,administracion_empresas
TS-01010,medicina
TS-01011,administracion_empresas
TS-01012,derecho
TS-01013,administracion_empresas
TS-01014,medicina
TS-01015,administracion_empresas
TS-01016,administracion_empresas
TS-01017,administracion_empresas
TS-01018,economia
TS-01019,administracion_empresas
TS-01020,administracion_empresas
TS-01021,derecho
TS-01022,administracion_empresas
TS-01023,administracion_empresas
TS-01024,medicina
TS-01025,medicina
TS-01026,gobierno
TS-01027,administracion_empresas
TS-01028,medicina
TS-01029,gobierno
TS-01030,administracion_empresas
TS-01031,derecho
TS-01032,medicina
TS-01033,administracion_empresas
TS-01034,economia
TS-01035,economia
TS-01036,administracion_empresas
TS-01037,medicina
TS-01038,gobierno
TS-01039,gobierno
TS-01040,derecho
TS-01041,gobierno
TS-01042,medicina
TS-01043,administracion_empresas
TS-01044,medicina
TS-01045,derecho
TS-01046,medicina
TS-01047,administracion_empresas
TS-01048,medicina
TS-01049,administracion_empresas
TS-01050,medicina
TS-01051,gobierno
TS-01052,administracion_empresas
TS-01053,medicina
TS-01054,gobierno
TS-01055,administracion_empresas
TS-01056,administracion_empresas
TS-01057,medicina
TS-01058,administracion_empresas
TS-01059,medicina
TS-01060,administracion_empresas
TS-01061,gobierno
TS-01062,administracion_empresas
TS-01063,gobierno
TS-01064,administracion_empresas
TS-01065,gobierno
TS-01066,administracion_empresas
TS-01067,gobierno
TS-01068,administracion_empresas
TS-01069,economia
TS-01070,medicina
TS-01071,medicina
TS-01072,medicina
TS-01073,administracion_empresas
TS-01074,administracion_empresas
TS-01075,medicina
TS-01076,administracion_empresas
TS-01077,administracion_empresas
TS-01078,administracion_empresas
TS-01079,derecho
TS-01080,derecho
TS-01081,medicina
TS-01082,medicina
TS-01083,derecho
TS-01084,administracion_empresas
TS-01085,gobierno
TS-01086,administracion_empresas
TS-01087,medicina
TS-01088,administracion_empresas
TS-01089,economia
TS-01090,administracion_empresas
TS-01091,administracion_empresas
TS-01092,gobierno
TS-01093,gobierno
TS-01094,derecho
TS-01095,medicina
TS-01096,administracion_empresas
TS-01097,medicina
TS-01098,derecho
TS-01099,gobierno
TS-01100,administracion_empresas
TS-01101,gobierno
TS-01102,derecho
TS-01103,administracion_empresas
TS-01104,administracion_empresas
TS-01105,administracion_empresas
TS-01106,administracion_empresas
TS-01107,derecho
TS-01108,administracion_empresas
TS-01109,medicina
TS-01110,medicina
TS-01111,derecho
TS-01112,gobierno
TS-01113,derecho
TS-01114,medicina
TS-01115,medicina
TS-01116,economia
TS-01117,administracion_empresas
TS-01118,derecho
TS-01119,medicina
TS-01120,gobierno
TS-01121,medicina
TS-01122,administracion_empresas
TS-01123,administracion_empresas
TS-01124,medicina
TS-01125,gobierno
TS-01126,medicina
TS-01127,medicina
TS-01128,gobierno
TS-01129,derecho
TS-01130,gobierno
TS-01131,administracion_empresas
TS-01132,gobierno
TS-01133,administracion_empresas
TS-01134,medicina
TS-01135,gobierno
TS-01136,medicina
TS-01137,administracion_empresas
TS-01138,administracion_empresas
TS-01139,derecho
TS-01140,administracion_empresas
TS-01141,gobierno
TS-01142,economia
TS-01143,gobierno
TS-01144,gobierno
TS-01145,medicina
TS-01146,derecho
TS-01147,medicina
TS-01148,medicina
TS-01149,medicina
TS-01150,derecho
TS-01151,administracion_empresas
TS-01152,administracion_empresas
TS-01153,medicina
TS-01154,gobierno
TS-01155,administracion_empresas
TS-01156,administracion_empresas
TS-01157,administracion_empresas
TS-01158,administracion_empresas
TS-01159,derecho
TS-01160,medicina
TS-01161,medicina
TS-01162,medicina
TS-01163,medicina
TS-01164,medicina
TS-01165,administracion_empresas
TS-01166,medicina
TS-01167,medicina
TS-01168,economia
TS-01169,medicina
TS-01170,medicina
TS-01171,derecho
TS-01172,administracion_empresas
TS-01173,derecho
TS-01174,derecho
TS-01175,administracion_empresas
TS-01176,administracion_empresas
TS-01177,gobierno
TS-01178,administracion_empresas
TS-01179,administracion_empresas
TS-01180,derecho
TS-01181,medicina
TS-01182,administracion_empresas
TS-01183,derecho
TS-01184,medicina
TS-01185,administracion_empresas
TS-01186,derecho
TS-01187,derecho
TS-01188,medicina
TS-01189,administracion_empresas
TS-01190,administracion_empresas
TS-01191,medicina
TS-01192,administracion_empresas
TS-01193,medicina
TS-01194,derecho
TS-01195,medicina
TS-01196,administracion_empresas
TS-01197,medicina
TS-01198,gobierno
TS-01199,derecho
TS-01200,derecho
TS-01201,administracion_empresas
TS-01202,gobierno
TS-01203,gobierno
TS-01204,medicina
TS-01205,administracion_empresas
TS-01206,administracion_empresas
TS-01207,medicina
TS-01208,medicina
TS-01209,gobierno
TS-01210,administracion_empresas
TS-01211,administracion_empresas
TS-01212,administracion_empresas
TS-01213,administracion_empresas
TS-01214,medicina
TS-01215,medicina
TS-01216,medicina
TS-01217,medicina
TS-01218,gobierno
TS-01219,administracion_empresas
