id,resumen,facultad
VA-00011,"Objetivo: este estudio tiene como propósito diseñar y validar un sistema de evaluación objetivo y práctico de habilidades psicomotrices en laparoscopia que permita discriminar la competencia de los cirujanos. Materiales y métodos: fue llevado a cabo en el Centro de Simulación Clínica de la Universidad Javeriana. Voluntariamente participaron seis cirujanos expertos, seis residentes de cirugía y seis estudiantes de Medicina. Cada participante hizo una evaluación compuesta por ocho actividades en simuladores de caja con instrumental regular de laparoscopia. Los resultados obtenidos en los tres grupos fueron analizados por medio de un Anova y un test de Tukey. Además, se hizo un análisis de validez por fuentes de evidencia y la fiabilidad del sistema de evaluación se valoró con alfa de Cronbach. Resultados: tres actividades evaluativas discriminaron los tres grupos de estudio o grados de competencia (novato, intermedio y experto) y otras dos actividades revisaron dos de los grupos. La validez del sistema de evaluación fue comprobada al considerar el contenido, la respuesta del proceso, la estructura interna y las consecuencias de la evaluación. La fiabilidad del sistema de evaluación fue sobresaliente (alfa de Cronbach=0,90). Conclusión: el sistema de evaluación propuesto es una herramienta viable en procesos de formación de cirujanos que permite complementar el método tradicional de evaluación.",medicina
VA-00012,"Objetivo: Describir la relación de las etapas de cambio conductual frente al consumo de frutas y verduras con el estado nutricional en un grupo de escolares de Bogotá, Colombia, pertenecientes al estudio FUPRECOL. Métodos: Estudio de corte transversal en 1.922 niños y adolescentes entre 9 y 17 años, pertenecientes a nueve instituciones educativas oficiales de Bogotá. Se aplicó de manera auto-diligenciada el cuestionario de cambio de comportamiento (CCC-Fuprecol) validado en el “estudio FUPRECOL” y se calculó el Índice de Masa Corporal (IMC) como marcador del estado nutricional. Se calcularon prevalencias y se establecieron asociaciones mediante modelos de regresión logística binaria. Resultados: La muestra estuvo conformada por 1.045 niños-niñas y adolescentes vs hombres (45.6%) y mujeres (54.3%) y 877. La mayor proporción de consumo de frutas en el subgrupo de hombres (niños entre 9 y 12 años vs. adolescentes entre 13 y 17 años) se observó en la etapa de mantenimiento, (53.3 % vs. 38.8 %, X2 p<0.001), seguido de preparación/acción (25.0 % vs. 32.4 %, X2 p<0.001). En mujeres entre 9 y 12 años, la mayor proporción se ubicó en la etapa de mantenimiento (54.4 %), a diferencia de las adolescentes entre 13 y 17 años que acusaron mayor frecuencia la etapa de preparación/acción (42.0 %). Se observó que pertenecer al grupo de mujeres, se asociaba como variable para el cumplimiento de la recomendación mínima de frutas y verduras con valores de OR 1.54 (IC95% 1.22-1.93) y OR 1.48 (IC95% 1.19-1.84), respectivamente. Conclusiones: Aproximadamente, 66 % de los participantes tienen la intención o la voluntad de cumplir las recomendaciones de consumo de frutas y verduras. La identificación temprana de niños y adolescentes con bajo consumo de alimentos vegetales, permitirá implementar intervenciones para promover comportamientos saludables a fin de prevenir el riesgo cardiometabólico en la edad adulta.",medicina
VA-00013,"La presente investigación analiza los alcances y las limitaciones de cinco proyectos de Educación para la Paz desarrollados en la Escuela Normal Superior de San Juan Nepomuceno-Montes de María, en la prevención del reclutamiento y la utilización de niños, niñas y jóvenes por parte de grupos armados al margen de la ley. En ese sentido, se describe y explica de qué manera las estrategias pedagógicas orientadas hacia la enseñanza de derechos humanos, memoria histórica y resolución no violenta de conflictos pueden disminuir el riesgo de reclutamiento. Estos propósitos se resolvieron gracias a una revisión sistemática de documentos académicos e informes institucionales que se referían al objeto de estudio, y por medio del trabajo de campo realizado en San Juan Nepomuceno.",gobierno
VA-00014,"La presente obra se divide en dos secciones. La primera presenta una visión de la vida y la obra de Carlos Lozano y Lozano y en la segunda aparecen algunos de sus escritos más notables, especialmente los que muestran su visión de los terrenos del derecho y de la historia. En la primera parte se mencionan algunos datos sobre la familia de Lozano, tras lo cual se recorre sus estudios en el Colegio del Rosario; donde fue alumno, colegial y secretario. En 1925 se retira del Rosario para viajar al Perú, donde su padre Fabio Lozano Torrijos se desempeñaba como Embajador. Lozano continúa sus estudios en Italia y en Francia y vuelve a Colombia, en postrimerías de la llamada República Conservadora, para ocupar un puesto de vanguardia en las posiciones del Estado colombiano, principalmente del Parlamento, durante el primer gobierno de López Pumarejo, para desempeñar la Legalización de Colombia entre el gobierno de Francia. En el siguiente gobierno, de Eduardo Santos, ocupó el Ministerio de Justicia y la embajada de Colombia ante el gobierno del Brasil, donde alcanzó altísimos reconocimientos tanto en el terreno diplomático como en el cultural.",derecho
VA-00015,"Este trabajo busca analizar los efectos e implicaciones que tuvo la reforma política de 2003 sobre el Partido Liberal Colombiano (PLC), y cómo los cambios institucionales configuraron un marco para la reorganización de la colectividad liberal hasta 2010. En la primera parte del trabajo se expone el desarrollo del sistema de partidos en Colombia y la estructura de incentivos existente en el marco institucional antes y después de la reforma. Para dar cuenta de los cambios en el PLC, se hace una revisión de los principales debates que se dieron dentro de la bancada liberal en el Congreso con respecto a la reforma y sus posteriores modificaciones. Finalmente, se presenta la relación del alcance de la reforma sobre el PLC que a la luz de la teoría neo-institucionalista, explica el comportamiento del Partido como organización, así como la de sus miembros.",gobierno
VA-00016,"INTRODUCCIÓN: Se estima que el 50% de las pacientes en postoperatorio de mastectomía experimentan dolor el primer año posquirúrgico, afectando de manera importante la calidad de vida de las pacientes y su entorno familiar y social. El bloqueo del plano erector de la columna (ESP Block) ha mostrado una alta efectividad en el manejo del dolor comparado con el manejo de opioides. OBJETIVO: Analizar la costo-efectividad del ESP block comparado con el manejo farmacológico con opioides en el control del dolor postmastectomía desde la perspectiva del sistema de salud colombiano. MÉTODO: El presente es un estudio de costo-efectividad, se utilizó la disminución de consumo en miligramos de opioides como desenlace de efectividad en las primeras 24 horas de postoperatorio. El análisis de este estudio se basó en un ensayo clínico aleatorizado, de donde se obtuvieron las probabilidades de ocurrencia de cada evento para la construcción de un árbol de decisión. Los costos para cada intervención y el manejo de complicaciones y efectos adversos se reconstruyeron a partir del Manual Tarifario SOAT 2021, valores comerciales, y referencias de un hospital subred sur de Bogotá. RESULTADOS: A partir de una cohorte hipotética de 1000 pacientes en cada intervención. Los pacientes que requirieron analgesia de rescate en el grupo de ESP Block y en el grupo sin ESP Block fueron el 47% vs 87% respectivamente. No se tuvieron desenlaces de seguridad. El costo del manejo con ESP Block las primeras 24 horas postoperatorio de mastectomía fue de 323.855.117 pesos colombianos y para el manejo farmacológico fue de 239.625.499 pesos colombianos. CONCLUSIONES: El costo de manejo de dolor con ESP Block durante las primeras 24 horas en el postoperatorio de mastectomía es 35% mayor que con manejo farmacológico, sin embargo, la diferencia entre el porcentaje de pacientes que requieren analgesia de rescate es inferior al grupo control, por tanto, se considera una opción con beneficios terapéuticos para las pacientes sometidas a este procedimiento quirúrgico.",medicina
VA-00017,"IAG-HAUS es un emprendimiento que ofrece el servicio de “OPTIMIZACIÓN DE CRÉDITO DE VIVIENDA” para pagar menos intereses y recortar el plazo del crédito. Tenemos dos ventajas competitivas; IA y Chatbot, para tener presencia global 24/7 y que No cobramos por el servicio al usuario, a nosotros nos pagan los bancos.",administracion_empresas
VA-00018,"Este artículo investiga la relación entre el crimen organizado y el desempleo en Colombia, así como la relación entre el crimen organizado y otras variables socioeconómicas, como la distribución del ingreso, la tasa de escolaridad y el pie de fuerza de la policía Nacional. Los crímenes que se consideran en el artículo son la tasa de homicidios, el asalto bancario, el atraco y el robo a mano armada. Para llevar a cabo el trabajo se compilaron bases de datos para las siete principales ciudades de Colombia y que pueden estar relacionadas con los crímenes estudiados. Esto se hace con el propósito de contrastar la hipótesis del desempleo como una de las causas de los incrementos en los índices de crímenes considerados. La investigación encuentra que no es tan clara la relación entre crimen organizado y desempleo en Colombia mientras que si puede haber una relación entre el coeficiente de Gini, el pie de fuerza y la tasa de escolaridad, con los tipos de delitos que pueden considerarse como crimen organizado.",economia
VA-00019,"Objetivos Determinar si existe asociación entre la exposición a violencia, experimentada a nivel individual o municipal, y el embarazo adolescente en mujeres Colombianas entre 13 y 19 años de edad que contestaron la Encuesta de Demografía y Salud en el año 2010. Métodos Estudio de corte transversal, nacional y multinivel. Se tomaron datos de dos niveles jerárquicos: Nivel- 1: Datos individuales de una muestra representativa de 13.313 mujeres entre 13 y 19 años de edad provenientes de La Encuesta Nacional de Demografía y Salud del año 2010 y Nivel- 2: Datos municipales de 258 municipios provenientes de las estadísticas vitales del DANE. Resultados La prevalencia del embarazo adolescente fue del 16.8% IC 95% [16.2-17.4]. El análisis mostró que la asociación entre embarazo adolescente y violencia tanto individual, representada como violencia sexual [OR= 6.99 IC99% 4.80-10.10] y violencia física [OR= 1.74 IC99% 1.47-2.05] así como la violencia municipal medida con tasas de homicidios altas [OR= 1.99 IC99% 1.29-3.07] y muy altas [OR= 2.10 IC99% 1.21-3.61] se mantuvo estadísticamente significativa después de ajustar por las variables: Edad [OR= 1.81 IC99% 1.71-1.91], ocupación [OR= 1.62 IC99% 1.37-1.93], educación primaria o sin educación [OR= 2.20 IC99% 1.47-3.30], educación secundaria [OR= 1.70 IC99% 1.24-2.32], asistir al colegio [OR= 0.18 IC99% 0.15-0.21], conocimiento en la fisiología reproductiva [OR= 1.28 IC99% 1.06-1.54], el índice de riqueza Q1, Q2, Q3 [OR= 2.18 IC99% 1.42-3.34], [OR= 2.00 IC99% 1.39-2.28], [OR= 1.82 IC99% 1.92-2.25] y alto porcentaje de Necesidades básicas insatisfechas a nivel municipal [OR= 2.34 IC99% 1.55-3.52]. Conclusiones Este estudio mostró una relación significativamente estadística entre la violencia sexual y física con el inicio de relaciones sexuales y embarazo adolescente después de controlar por factores sociodemográficos y conocimientos en reproducción sexual en mujeres colombianas de 13 a 19 años en el año 2010. Esta asociación debe continuar siendo estudiada para lograr optimizar las estrategias de prevención y disminuir la tasa actual de embarazos adolescentes en el país y sus consecuencias.",medicina
VA-00020,"El objetivo de esta investigación fue diseñar, construir y verificar un instrumento de medición de factores de riesgo psicosocial que afectan la salud mental al interior de las organizaciones. Las investigaciones que se han realizado al respecto se encaminan a medir percepciones en los individuos pero no de mediciones en términos de factores de riesgo. Por tal razón surge la necesidad de diseñar un instrumento de medición de dichos factores en la población colombiana. La metodología utilizada fue el diseño y construcción de un instrumento de medición de factores de riesgo psicosocial a partir de la documentación de investigaciones realizadas en clima organizacional tanto a nivel mundial como nacional, y basándose en datos descriptivos. Para tal fin se utilizó la aplicación del instrumento en 3 empresas colombianas, aplicando la prueba a un total de 534 personas. Se aplicó una prueba piloto a 30 personas y dos aplicaciones a la misma población.",medicina
VA-00021,"El objetivo de este estudio fue identificar las tendencias en la investigación de la depresión infantil mediante un análisis bibliométrico de artículos publicados entre enero de 2010 y enero de 2015, en las bases de datos EBSCO, Scopus y Scielo. Se incluyeron 146 artículos, escritos en inglés, español y portugués. En el trabajo se identifican los autores más productivos y las tendencias de los autores con respecto al sexo, profesión y producción; así como los países, instituciones y revistas que más publicaron sobre dicho trastorno. La edad y la ansiedad son las variables que con más frecuencia se asocian al tema; de igual forma, se identificó el Children Depression Inventory (CDI) como el instrumento más común para medir la depresión infantil. En este periodo de tiempo destacan los artículos centrados en investigaciones sobre poblaciones con diferentes estados de salud, diseños correlacionales, de corte transversal y escritos por múltiples autores. Al analizar los resultados obtenidos se observa un creciente interés y preocupación de los investigadores por conocer la frecuencia de los trastornos del estado de ánimo y más específicamente de la depresión en niños, y la asociación e influencia que esta puede tener para su desarrollo.",medicina
VA-00022,"El comportamiento reciente que ha tenido la economía colombiana ha puesto en riesgo la continuidad de la pequeña y mediana empresa, tal como sucedió en la década de los noventa donde muchas organizaciones se acogieron a la Ley 550 de 1999 para mejorar su situación de insostenibilidad. Sin embargo, estudios han demostrado que la mayoría de quienes logran finalizar acuerdos de reestructuración presentan dificultades económicas en los siguientes años. Dado que aún con estas limitaciones, se han presentado casos de empresas que se han recuperado satisfactoriamente, conocer su gestión en este proceso permitiría que los administradores puedan utilizar este aprendizaje adquirido como herramienta para enfrentarse a situaciones de turbulencia. Por esta razón, este estudio tiene como propósito identificar el proceso de gestión organizacional de la empresa Productos 3A, antes y después de la dificultad financiera, que la llevó a suscribir un acuerdo de reestructuración para documentar las mejores prácticas usadas que le permitieron ser reconocida con el premio “Ave Fénix” y cómo han afectado su desempeño posterior hasta la actualidad. Para ello, la investigación considera cuatro etapas donde evalúa en cada una su gestión financiera, de mercadeo, de recursos humanos, de distribución y logística, y su desarrollo organizacional. Como resultado, se determinaron las variables internas y externas que condujeron a esta empresa a una crisis financiera, se realizó un análisis de los factores que le permitieron resurgir, se presentaron las características de su gestión organizacional en años siguientes y que han determinado su continuidad, así como la identificación de lecciones aprendidas y mejores prácticas aplicadas.",administracion_empresas
VA-00023,"El propósito de este estudio fue evaluar el liderazgo para la innovación que percibe un grupo de 145 empleados respecto a su jefe inmediato y estimar si éste guarda relación con su comportamiento innovador en el trabajo. El estudio se realizó en una institución de educación superior con funcionarios del área administrativa que pertenecían al mismo departamento. Para ello, se utilizó la Escala de Liderazgo para la Innovación (Innovational Leadership Scale [ILS-15]) de Contreras, Espinosa y Dornberger (2019) y la Escala de Comportamiento Innovador en el Trabajo de Janssen (2000). Ambos cuestionarios demostraron altos niveles de confiabilidad (Alphas de Cronbach superiores a .90). De acuerdo con los resultados, se observa un nivel medio de desarrollo en las dos variables estudiadas, así mismo, se observó que los empleados con mayor comportamiento innovador perciben un mayor liderazgo para la innovación en sus jefes. Estos hallazgos pueden contribuir a la formación de líderes que fomenten la innovación en las organizaciones y demuestran la necesidad de continuar estudiando este estilo de liderazgo para contribuir al desarrollo de organizaciones más adaptables a las circunstancias cambiantes del entorno.",administracion_empresas
VA-00024,"La presente monografía pretende analizar la incidencia de las reformas hechas a la Constitución Política de Colombia sobre la flexibilidad de la misma, tomando como base el periodo de Gobierno 2002 – 2006. Se realiza una descripción del proceso de reforma constitucional en Colombia con base en la doctrina constitucional y jurisprudencial. Se describe de manera sucinta el contenido de las reformas hechas a la constitución de 1991 en el periodo 2002 – 2006. Se hace un análisis del concepto de flexibilidad constitucional con base en algunos autores como Arend Lijphart, Giovanni Sartori y Rodrigo Uprimny. Acto seguido se relaciona el análisis realizado del concepto de flexibilidad constitucional con los procesos de reforma constitucional en Colombia tomando como base las reformas realizadas en el periodo 2002 – 2006. Por último se analiza el concepto de flexibilidad constitucional en Colombia con base en el análisis anteriormente expuesto",gobierno
